model,calibration_ratio,nse_mean,nse_std,time_seconds,calib_nse,calib_events,run_iter
hbv,15场,0.9626490334352473,0.0,33.3897385597229,0.4399683182779859,"20171115,20231108,20250514,20100809,20150907,20140428,20240623,20250627,20120817,20230920,20241016,20151105,20250613,20100812,20140916",23
hbv,15场,0.9628784707303811,0.0,34.19935464859009,0.46907034376801915,"20240621,20150907,20160624,20250514,20171015,20141021,20230820,20250613,20230902,20150918,20171115,20161119,20140916,20250607,20191031",24
hbv,15场,0.9626352916901136,0.0,34.13838076591492,0.7388896273711599,"20100830,20250613,20171015,20100923,20100809,20151105,20141021,20231108,20150907,20240621,20241016,20240721,20240623,20230908,20250627",25
hbv,15场,0.9628530883321037,0.0,33.59080195426941,0.3058430919848504,"20101005,20100809,20160624,20150509,20140718,20231105,20230822,20230920,20250613,20150826,20140916,20100806,20150918,20230820,20240906",26
hbv,15场,0.962554791120852,0.0,33.81196856498718,0.5328702449678839,"20150907,20250306,20250514,20100812,20171115,20250627,20100811,20101005,20120817,20150918,20140916,20150826,20231108,20241030,20230822",27
hbv,15场,0.9629173911513024,0.0,34.30574345588684,0.5308339631043257,"20100830,20241016,20140628,20151105,20140409,20100809,20150918,20241030,20230902,20250306,20140916,20100806,20230822,20160817,20250607",28
hbv,15场,0.9624998928424856,0.0,35.57078504562378,0.7485825098936375,"20151105,20250622,20230824,20230902,20230822,20140904,20150918,20150907,20120817,20240721,20100830,20100923,20241016,20250607,20101005",29
hbv,15场,0.962627093423869,0.0,33.63783311843872,0.8129513533515352,"20100830,20171015,20161119,20171107,20231108,20230908,20241030,20230822,20231105,20100812,20151105,20101005,20160624,20171115,20100811",30
xaj,75%基准,0.7578886926586518,0.0,396.9305090904236,0.8363411012281383,"20191031,20241016,20180105,20250514,20171107,20240623,20140904,20151105,20100830,20171115,20140409,20100812,20101005,20240906,20230920,20140916,20150907,20250613,20150509,20140428,20150826,20230822,20230908,20250622,20100806,20230902,20230824,20100923,20140718,20231105,20100809,20250607,20160817,20100811,20240621,20231108",0
xaj,5场,0.962371451574667,0.0,41.14460515975952,0.8479551403243502,"20191031,20241016,20180105,20250514,20171107",1
xaj,5场,0.9615487904784836,0.0,54.54050016403198,0.8099480559234354,"20101005,20180105,20230920,20140916,20141021",2
xaj,5场,0.9613570075447284,0.0,45.73316144943237,0.9342420369228966,"20240621,20101005,20250514,20250622,20100923",3
xaj,5场,0.9612048283726726,0.0,61.79415011405945,0.8614815356960085,"20250613,20120817,20100811,20140428,20100923",4
xaj,5场,0.9613222896982091,0.0,57.02709674835205,0.8519571421969909,"20100812,20101005,20171115,20100830,20140916",5
xaj,5场,0.9617156724150061,0.0,54.933693647384644,0.8649173258181799,"20140916,20230822,20150918,20140904,20230902",6
xaj,5场,0.9607934957965852,0.0,52.154167890548706,0.8506095158651312,"20250613,20100812,20100809,20141021,20240623",7
xaj,5场,0.9605350493393355,0.0,36.099738121032715,0.8098661312654512,"20141021,20171107,20230822,20161119,20171115",8
xaj,5场,0.9621573436434678,0.0,44.663203716278076,0.8910945759061167,"20231105,20100809,20250607,20241016,20140409",9
xaj,5场,0.9624453459359935,0.0,47.111634254455566,0.9043352966003221,"20100830,20250622,20250613,20150509,20100806",10
xaj,5场,0.962440308401365,0.0,42.36815595626831,0.8381885801137404,"20140409,20100812,20171115,20250607,20150918",11
xaj,5场,0.9616049313640588,0.0,38.44121551513672,0.8375094060134483,"20100809,20100811,20230824,20150907,20140409",12
xaj,5场,0.9616537671204433,0.0,54.29222083091736,0.8654977679303322,"20250613,20240621,20230822,20140628,20240721",13
xaj,5场,0.9615795145196842,0.0,57.4258508682251,0.6914860374852092,"20230820,20100812,20250613,20100811,20240721",14
xaj,5场,0.9619195879270196,0.0,42.92393398284912,0.8119561418204135,"20231108,20120817,20150918,20230820,20100812",15
xaj,5场,0.962097191087186,0.0,51.13011312484741,0.8809426458959251,"20150826,20151105,20250514,20140428,20240906",16
xaj,5场,0.9623770822915368,0.0,40.96268153190613,0.8276031251940118,"20161119,20140428,20100923,20150918,20100830",17
xaj,5场,0.9615879875640728,0.0,61.50961709022522,0.9065196643789051,"20230908,20160817,20250627,20250622,20100809",18
xaj,5场,0.961412286722009,0.0,39.0987069606781,0.8918093083256439,"20250622,20150826,20171115,20240623,20240621",19
xaj,5场,0.9573092316455031,0.0,78.65219736099243,0.9251654891277058,"20140718,20120817,20241030,20250607,20160817",20
xaj,5场,0.9624725608053483,0.0,54.02914619445801,0.8788071904306598,"20171115,20191031,20100830,20150826,20240906",21
xaj,5场,0.9618136020448006,0.0,49.09441661834717,0.8995102044075513,"20230920,20140409,20231105,20240906,20250627",22
xaj,5场,0.9620728586162718,0.0,37.24602937698364,0.8928943405493026,"20171115,20231108,20250514,20100809,20150907",23
xaj,5场,0.961666583684002,0.0,40.09705853462219,0.9177408502168269,"20240621,20150907,20160624,20250514,20171015",24
xaj,5场,0.9609755390500571,0.0,49.14797568321228,0.9314375720881742,"20100830,20250613,20171015,20100923,20100809",25
xaj,5场,0.9624090936170236,0.0,62.588862895965576,0.8871984536384303,"20101005,20100809,20160624,20150509,20140718",26
xaj,5场,0.9617179384440836,0.0,36.09425926208496,0.8852994289157134,"20150907,20250306,20250514,20100812,20171115",27
xaj,5场,0.9624646654862361,0.0,52.28702735900879,0.8426461083228451,"20100830,20241016,20140628,20151105,20140409",28
xaj,5场,0.9619202997934652,0.0,34.43616771697998,0.9098848919252042,"20151105,20250622,20230824,20230902,20230822",29
xaj,5场,0.962122023459723,0.0,39.653905153274536,0.9094716830955699,"20100830,20171015,20161119,20171107,20231108",30
xaj,10场,0.9623745704665958,0.0,89.3875367641449,0.8410870546625622,"20191031,20241016,20180105,20250514,20171107,20240623,20140904,20151105,20100830,20171115",1
xaj,10场,0.9620930849547648,0.0,93.76151323318481,0.8557060714902953,"20101005,20180105,20230920,20140916,20141021,20231105,20150918,20230902,20161119,20100923",2
xaj,10场,0.9614280115385606,0.0,85.33373236656189,0.9075629495724119,"20240621,20101005,20250514,20250622,20100923,20250306,20191031,20230920,20240906,20150907",3
xaj,10场,0.9604308755745176,0.0,104.87099885940552,0.8172714406969531,"20250613,20120817,20100811,20140428,20100923,20140916,20151105,20250306,20100806,20150918",4
xaj,10场,0.9616791734022297,0.0,102.56144690513611,0.8062739797936022,"20100812,20101005,20171115,20100830,20140916,20140628,20141021,20140428,20230920,20250627",5
xaj,10场,0.9616402486614811,0.0,106.86801171302795,0.8677952093505963,"20140916,20230822,20150918,20140904,20230902,20240721,20191031,20231108,20161119,20171107",6
xaj,10场,0.9616007231607107,0.0,95.34744000434875,0.8290942814236356,"20250613,20100812,20100809,20141021,20240623,20241016,20140428,20140718,20151105,20171107",7
xaj,10场,0.96210302445143,0.0,74.74400615692139,0.7980298390285638,"20141021,20171107,20230822,20161119,20171115,20100806,20150907,20250622,20100811,20151105",8
xaj,10场,0.9612848981914484,0.0,83.99370265007019,0.8888050130515774,"20231105,20100809,20250607,20241016,20140409,20150918,20150826,20171107,20151105,20171015",9
xaj,10场,0.9618773513161775,0.0,106.36502504348755,0.8612580231052387,"20100830,20250622,20250613,20150509,20100806,20150907,20230822,20230902,20151105,20100811",10
xaj,10场,0.9625247733045948,0.0,91.62579464912415,0.8170468141195935,"20140409,20100812,20171115,20250607,20150918,20180105,20101005,20140428,20231105,20150907",11
xaj,10场,0.9617646324929892,0.0,88.92478680610657,0.8433217736729347,"20100809,20100811,20230824,20150907,20140409,20250622,20230902,20100830,20240721,20120817",12
xaj,10场,0.9611972971337505,0.0,116.16359949111938,0.8049463239764597,"20250613,20240621,20230822,20140628,20240721,20180105,20241030,20160817,20230908,20141021",13
xaj,10场,0.9616022573905513,0.0,124.37919664382935,0.7937668374134689,"20230820,20100812,20250613,20100811,20240721,20250514,20101005,20160624,20100923,20100830",14
xaj,10场,0.9619304470401581,0.0,83.93942546844482,0.8420375909275976,"20231108,20120817,20150918,20230820,20100812,20150907,20230920,20160624,20250306,20241016",15
xaj,10场,0.9623704285172104,0.0,109.84689211845398,0.874002683672947,"20150826,20151105,20250514,20140428,20240906,20240621,20230902,20160624,20140628,20230908",16
xaj,10场,0.9616109758991452,0.0,75.3461549282074,0.8068871072699316,"20161119,20140428,20100923,20150918,20100830,20151105,20140628,20191031,20100809,20230822",17
xaj,10场,0.9618028841820635,0.0,114.57618069648743,0.8645790622325004,"20230908,20160817,20250627,20250622,20100809,20241030,20100923,20230820,20240721,20150826",18
xaj,10场,0.962344566519956,0.0,89.95458269119263,0.8645554139456214,"20250622,20150826,20171115,20240623,20240621,20140904,20241016,20150918,20171107,20191031",19
xaj,10场,0.9620757175727036,0.0,129.96698904037476,0.8758403272750902,"20140718,20120817,20241030,20250607,20160817,20240906,20230824,20180105,20230908,20100830",20
xaj,10场,0.9620599997440049,0.0,88.49149537086487,0.863825769572542,"20171115,20191031,20100830,20150826,20240906,20150509,20171015,20230902,20250627,20100811",21
xaj,10场,0.9616073293324966,0.0,87.81425380706787,0.91250820175109,"20230920,20140409,20231105,20240906,20250627,20250613,20250622,20250306,20230902,20241030",22
xaj,10场,0.9613618776560431,0.0,80.04668021202087,0.8755773512541216,"20171115,20231108,20250514,20100809,20150907,20140428,20240623,20250627,20120817,20230920",23
xaj,10场,0.9622340793578542,0.0,93.72540998458862,0.8222717476302815,"20240621,20150907,20160624,20250514,20171015,20141021,20230820,20250613,20230902,20150918",24
xaj,10场,0.961801402736068,0.0,91.00305414199829,0.8891985368956187,"20100830,20250613,20171015,20100923,20100809,20151105,20141021,20231108,20150907,20240621",25
xaj,10场,0.9622360529787096,0.0,114.80917096138,0.8917689290830694,"20101005,20100809,20160624,20150509,20140718,20231105,20230822,20230920,20250613,20150826",26
xaj,10场,0.9618409078479034,0.0,97.83144545555115,0.8532553642863006,"20150907,20250306,20250514,20100812,20171115,20250627,20100811,20101005,20120817,20150918",27
xaj,10场,0.9623101391322599,0.0,102.79726839065552,0.8658577303832168,"20100830,20241016,20140628,20151105,20140409,20100809,20150918,20241030,20230902,20250306",28
xaj,10场,0.9618943637050575,0.0,92.13449668884277,0.8965104747174998,"20151105,20250622,20230824,20230902,20230822,20140904,20150918,20150907,20120817,20240721",29
xaj,10场,0.9621630894522731,0.0,91.43984913825989,0.8651483799735,"20100830,20171015,20161119,20171107,20231108,20230908,20241030,20230822,20231105,20100812",30
xaj,15场,0.9623918121107744,0.0,142.05075573921204,0.8413636191462326,"20191031,20241016,20180105,20250514,20171107,20240623,20140904,20151105,20100830,20171115,20140409,20100812,20101005,20240906,20230920",1
xaj,15场,0.962205339700362,0.0,137.2061378955841,0.8575971079726087,"20101005,20180105,20230920,20140916,20141021,20231105,20150918,20230902,20161119,20100923,20240906,20250514,20120817,20151105,20240623",2
xaj,15场,0.9606193805277007,0.0,148.0778181552887,0.883867769729488,"20240621,20101005,20250514,20250622,20100923,20250306,20191031,20230920,20240906,20150907,20230902,20180105,20150509,20140916,20140718",3
xaj,15场,0.9621332884697663,0.0,157.54634284973145,0.833274257981744,"20250613,20120817,20100811,20140428,20100923,20140916,20151105,20250306,20100806,20150918,20150826,20160624,20240721,20171115,20231105",4
xaj,15场,0.9620918234604371,0.0,142.6201148033142,0.8309489091850776,"20100812,20101005,20171115,20100830,20140916,20140628,20141021,20140428,20230920,20250627,20120817,20160624,20100806,20250306,20241030",5
xaj,15场,0.9619295391127091,0.0,144.81283593177795,0.8701024197307563,"20140916,20230822,20150918,20140904,20230902,20240721,20191031,20231108,20161119,20171107,20171115,20151105,20240623,20231105,20241016",6
xaj,15场,0.9607895824286561,0.0,150.51665115356445,0.8264386228220939,"20250613,20100812,20100809,20141021,20240623,20241016,20140428,20140718,20151105,20171107,20240721,20160624,20140904,20100923,20250514",7
xaj,15场,0.9618921883583419,0.0,137.938791513443,0.8031983403794023,"20141021,20171107,20230822,20161119,20171115,20100806,20150907,20250622,20100811,20151105,20140628,20150826,20160624,20160817,20140718",8
xaj,15场,0.961847784311113,0.0,137.00058507919312,0.8650647411821777,"20231105,20100809,20250607,20241016,20140409,20150918,20150826,20171107,20151105,20171015,20140904,20240721,20140916,20231108,20171115",9
xaj,15场,0.9609344869836609,0.0,174.47514057159424,0.8402341423598675,"20100830,20250622,20250613,20150509,20100806,20150907,20230822,20230902,20151105,20100811,20171015,20240721,20250306,20180105,20141021",10
xaj,15场,0.9623392038406919,0.0,168.51294875144958,0.812746156284226,"20140409,20100812,20171115,20250607,20150918,20180105,20101005,20140428,20231105,20150907,20100809,20230824,20100806,20240721,20160817",11
xaj,15场,0.9613858581471201,0.0,161.22532081604004,0.8426468858403325,"20100809,20100811,20230824,20150907,20140409,20250622,20230902,20100830,20240721,20120817,20151105,20240621,20250514,20160817,20241016",12
xaj,15场,0.9624881606990726,0.0,169.42749619483948,0.8193350913896076,"20250613,20240621,20230822,20140628,20240721,20180105,20241030,20160817,20230908,20141021,20250607,20250622,20231108,20191031,20140409",13
xaj,15场,0.9611237644203104,0.0,138.93053197860718,0.7908324235268462,"20230820,20100812,20250613,20100811,20240721,20250514,20101005,20160624,20100923,20100830,20241016,20140428,20150509,20250622,20161119",14
xaj,15场,0.9620970196831294,0.0,157.4018964767456,0.8476885783684375,"20231108,20120817,20150918,20230820,20100812,20150907,20230920,20160624,20250306,20241016,20140409,20250607,20240906,20230824,20100830",15
xaj,15场,0.9618361100405171,0.0,140.33877658843994,0.8313894356415948,"20150826,20151105,20250514,20140428,20240906,20240621,20230902,20160624,20140628,20230908,20230820,20230822,20180105,20120817,20230824",16
xaj,15场,0.96159477902138,0.0,141.68223023414612,0.8409969344907349,"20161119,20140428,20100923,20150918,20100830,20151105,20140628,20191031,20100809,20230822,20230902,20171107,20150826,20140718,20140916",17
xaj,15场,0.9620006210028403,0.0,151.6436939239502,0.8568653545803996,"20230908,20160817,20250627,20250622,20100809,20241030,20100923,20230820,20240721,20150826,20241016,20230822,20161119,20120817,20231105",18
xaj,15场,0.9622188428763246,0.0,132.2413148880005,0.8139621986422868,"20250622,20150826,20171115,20240623,20240621,20140904,20241016,20150918,20171107,20191031,20141021,20151105,20230822,20140428,20160624",19
xaj,15场,0.9621249188288686,0.0,158.93494749069214,0.8586914706688301,"20140718,20120817,20241030,20250607,20160817,20240906,20230824,20180105,20230908,20100830,20160624,20140904,20161119,20250622,20171115",20
xaj,15场,0.9619612046415092,0.0,146.1297001838684,0.8629611383204308,"20171115,20191031,20100830,20150826,20240906,20150509,20171015,20230902,20250627,20100811,20101005,20241030,20161119,20250514,20100923",21
xaj,15场,0.9622470078410833,0.0,168.13575387001038,0.8917793965069424,"20230920,20140409,20231105,20240906,20250627,20250613,20250622,20250306,20230902,20241030,20230824,20100812,20161119,20150826,20140904",22
xaj,15场,0.9620839777843502,0.0,140.95040082931519,0.8647030691818818,"20171115,20231108,20250514,20100809,20150907,20140428,20240623,20250627,20120817,20230920,20241016,20151105,20250613,20100812,20140916",23
xaj,15场,0.9625240000135046,0.0,136.66298913955688,0.8112160990362174,"20240621,20150907,20160624,20250514,20171015,20141021,20230820,20250613,20230902,20150918,20171115,20161119,20140916,20250607,20191031",24
xaj,15场,0.9624784554819303,0.0,126.48217391967773,0.8878002233668899,"20100830,20250613,20171015,20100923,20100809,20151105,20141021,20231108,20150907,20240621,20241016,20240721,20240623,20230908,20250627",25
xaj,15场,0.9615948843360433,0.0,155.8344099521637,0.8309246233707605,"20101005,20100809,20160624,20150509,20140718,20231105,20230822,20230920,20250613,20150826,20140916,20100806,20150918,20230820,20240906",26
xaj,15场,0.9612485809209321,0.0,137.2655918598175,0.8484983850237724,"20150907,20250306,20250514,20100812,20171115,20250627,20100811,20101005,20120817,20150918,20140916,20150826,20231108,20241030,20230822",27
xaj,15场,0.9616572291041399,0.0,150.7627124786377,0.8465561568085772,"20100830,20241016,20140628,20151105,20140409,20100809,20150918,20241030,20230902,20250306,20140916,20100806,20230822,20160817,20250607",28
xaj,15场,0.9621819072436076,0.0,186.6098711490631,0.8972666148778816,"20151105,20250622,20230824,20230902,20230822,20140904,20150918,20150907,20120817,20240721,20100830,20100923,20241016,20250607,20101005",29
xaj,15场,0.9609853564647661,0.0,143.71456003189087,0.8396886642773861,"20100830,20171015,20161119,20171107,20231108,20230908,20241030,20230822,20231105,20100812,20151105,20101005,20160624,20171115,20100811",30
